Batch Size ,Learning Rate ,Momentum ,Test Accuracy    ,Training Loss     ,Training Accuracy
32         ,0.008         ,1.1      ,42.8571428571429 ,3.34565909703573  ,56.5972222222222
32         ,0.008         ,1.1      ,47.2527472527473 ,8.17941172917684  ,52.7777777777778
32         ,0.008         ,1.1      ,61.5384615384615 ,9.70548497305976  ,67.7083333333333
32         ,0.008         ,1.1      ,62.6373626373626 ,16.4301724433899  ,71.875
32         ,0.008         ,1.1      ,65.9340659340659 ,25.6184034347534  ,72.9166666666667
32         ,0.008         ,1.1      ,64.8351648351648 ,34.9325046539307  ,77.4305555555556
32         ,0.008         ,1.1      ,67.032967032967  ,42.553253809611   ,78.4722222222222
Batch Size ,Learning Rate ,Momentum ,Test Accuracy    ,Training Loss     ,Training Accuracy
32         ,0.009         ,0.7      ,25.2747252747253 ,2.24935226970249  ,13.1944444444444
32         ,0.009         ,0.7      ,26.3736263736264 ,2.0724897119734   ,27.4305555555556
32         ,0.009         ,0.7      ,49.4505494505495 ,1.7894608312183   ,37.1527777777778
32         ,0.009         ,0.7      ,37.3626373626374 ,1.56802558898926  ,55.2083333333333
32         ,0.009         ,0.7      ,47.2527472527473 ,1.41040142377218  ,61.4583333333333
32         ,0.009         ,0.7      ,58.2417582417582 ,1.32329845428467  ,59.7222222222222
32         ,0.009         ,0.7      ,51.6483516483517 ,1.19568917486403  ,62.1527777777778
32         ,0.009         ,0.7      ,61.5384615384615 ,1.13439977169037  ,65.9722222222222
32         ,0.009         ,0.7      ,60.4395604395604 ,1.05882642004225  ,77.0833333333333
32         ,0.009         ,0.7      ,61.5384615384615 ,1.03267759084702  ,79.5138888888889
Batch Size ,Learning Rate ,Momentum ,Test Accuracy    ,Training Loss     ,Training Accuracy
32         ,0.009         ,0.8      ,17.5824175824176 ,2.31604960229662  ,9.72222222222222
32         ,0.009         ,0.8      ,29.6703296703297 ,2.06525385379791  ,28.8194444444444
32         ,0.009         ,0.8      ,34.0659340659341 ,1.71269638008542  ,37.5
32         ,0.009         ,0.8      ,42.8571428571429 ,1.34786058796777  ,60.7638888888889
32         ,0.009         ,0.8      ,49.4505494505495 ,1.20308853520287  ,61.8055555555556
32         ,0.009         ,0.8      ,53.8461538461539 ,1.08326699998644  ,65.2777777777778
32         ,0.009         ,0.8      ,65.9340659340659 ,1.00454085403019  ,71.5277777777778
32         ,0.009         ,0.8      ,63.7362637362637 ,0.838678293757968 ,79.5138888888889
32         ,0.009         ,0.8      ,62.6373626373626 ,0.831316934691535 ,77.4305555555556
32         ,0.009         ,0.8      ,69.2307692307692 ,0.858412418100569 ,73.6111111111111
Batch Size ,Learning Rate ,Momentum ,Test Accuracy    ,Training Loss     ,Training Accuracy
32         ,0.009         ,0.9      ,29.6703296703297 ,2.32554830445184  ,11.1111111111111
32         ,0.009         ,0.9      ,31.8681318681319 ,1.93686581982507  ,30.9027777777778
32         ,0.009         ,0.9      ,54.9450549450549 ,1.6090538766649   ,42.0138888888889
32         ,0.009         ,0.9      ,46.1538461538462 ,1.27709932459725  ,55.5555555555556
32         ,0.009         ,0.9      ,56.043956043956  ,0.977019939157698 ,63.5416666666667
32         ,0.009         ,0.9      ,64.8351648351648 ,0.755756033791436 ,78.4722222222222
32         ,0.009         ,0.9      ,64.8351648351648 ,0.668564564651913 ,81.9444444444444
32         ,0.009         ,0.9      ,68.1318681318681 ,0.696731862094667 ,84.0277777777778
32         ,0.009         ,0.9      ,67.032967032967  ,0.624124421013726 ,85.0694444444444
32         ,0.009         ,0.9      ,68.1318681318681 ,0.64346029692226  ,86.4583333333333
Batch Size ,Learning Rate ,Momentum ,Test Accuracy    ,Training Loss     ,Training Accuracy
32         ,0.009         ,1        ,28.5714285714286 ,2.1738621658749   ,15.625
32         ,0.009         ,1        ,37.3626373626374 ,1.69867430792915  ,35.7638888888889
32         ,0.009         ,1        ,46.1538461538462 ,1.09121168984307  ,58.3333333333333
32         ,0.009         ,1        ,35.1648351648352 ,0.972523974047767 ,61.8055555555556
32         ,0.009         ,1        ,53.8461538461539 ,0.931041515535778 ,66.3194444444444
32         ,0.009         ,1        ,62.6373626373626 ,0.950734562344021 ,73.6111111111111
32         ,0.009         ,1        ,76.9230769230769 ,0.525488984253671 ,80.5555555555556
32         ,0.009         ,1        ,45.0549450549451 ,0.494758175479041 ,80.5555555555556
32         ,0.009         ,1        ,51.6483516483517 ,0.706398000319799 ,71.1805555555556
32         ,0.009         ,1        ,78.021978021978  ,0.368132241898113 ,80.2083333333333
Batch Size ,Learning Rate ,Momentum ,Test Accuracy    ,Training Loss     ,Training Accuracy
32         ,0.009         ,1.1      ,23.0769230769231 ,2.32406923505995  ,7.63888888888889
32         ,0.009         ,1.1      ,37.3626373626374 ,2.68810033798218  ,31.9444444444444
32         ,0.009         ,1.1      ,41.7582417582418 ,2.39352395799425  ,46.1805555555556
32         ,0.009         ,1.1      ,52.7472527472527 ,3.55670362048679  ,60.4166666666667
32         ,0.009         ,1.1      ,60.4395604395604 ,4.47078874376085  ,64.5833333333333
32         ,0.009         ,1.1      ,67.032967032967  ,11.0318161646525  ,64.5833333333333
32         ,0.009         ,1.1      ,72.5274725274725 ,13.6362155278524  ,72.2222222222222
32         ,0.009         ,1.1      ,75.8241758241758 ,19.8615107536316  ,78.8194444444444
32         ,0.009         ,1.1      ,71.4285714285714 ,32.6381583743625  ,81.9444444444444
32         ,0.009         ,1.1      ,70.3296703296703 ,32.2685906092326  ,79.5138888888889
Batch Size ,Learning Rate ,Momentum ,Test Accuracy    ,Training Loss     ,Training Accuracy
32         ,0.01          ,0.7      ,15.3846153846154 ,2.19281718466017  ,15.625
32         ,0.01          ,0.7      ,40.6593406593407 ,1.97091081407335  ,29.5138888888889
32         ,0.01          ,0.7      ,30.7692307692308 ,1.69284506638845  ,42.7083333333333
32         ,0.01          ,0.7      ,58.2417582417582 ,1.52402782440186  ,46.875
32         ,0.01          ,0.7      ,61.5384615384615 ,1.34750649664137  ,64.9305555555556
32         ,0.01          ,0.7      ,64.8351648351648 ,1.20992399586572  ,67.3611111111111
32         ,0.01          ,0.7      ,72.5274725274725 ,1.17482577429877  ,71.875
32         ,0.01          ,0.7      ,73.6263736263736 ,1.08265514506234  ,79.5138888888889
32         ,0.01          ,0.7      ,73.6263736263736 ,1.07445528109868  ,80.5555555555556
32         ,0.01          ,0.7      ,73.6263736263736 ,1.06054157018662  ,81.9444444444444
Batch Size ,Learning Rate ,Momentum ,Test Accuracy    ,Training Loss     ,Training Accuracy
32         ,0.01          ,0.8      ,18.6813186813187 ,2.21425543891059  ,13.1944444444444
32         ,0.01          ,0.8      ,27.4725274725275 ,1.94736745622423  ,26.3888888888889
32         ,0.01          ,0.8      ,40.6593406593407 ,1.61372983455658  ,43.0555555555556
32         ,0.01          ,0.8      ,56.043956043956  ,1.44097436798943  ,50
32         ,0.01          ,0.8      ,64.8351648351648 ,1.11262134710948  ,70.1388888888889
32         ,0.01          ,0.8      ,54.9450549450549 ,0.989348537392086 ,72.2222222222222
32         ,0.01          ,0.8      ,47.2527472527473 ,1.0334544049369   ,63.1944444444444
32         ,0.01          ,0.8      ,67.032967032967  ,0.933355020152198 ,69.0972222222222
32         ,0.01          ,0.8      ,71.4285714285714 ,0.762724810176425 ,84.375
32         ,0.01          ,0.8      ,70.3296703296703 ,0.761760466628604 ,86.8055555555556
Batch Size ,Learning Rate ,Momentum ,Test Accuracy    ,Training Loss     ,Training Accuracy
32         ,0.01          ,0.9      ,17.5824175824176 ,2.28695103857252  ,14.9305555555556
32         ,0.01          ,0.9      ,37.3626373626374 ,1.96567591031392  ,24.3055555555556
32         ,0.01          ,0.9      ,47.2527472527473 ,1.43278953764174  ,51.3888888888889
32         ,0.01          ,0.9      ,38.4615384615385 ,1.13768104712168  ,57.2916666666667
32         ,0.01          ,0.9      ,52.7472527472527 ,0.86230872074763  ,68.75
32         ,0.01          ,0.9      ,63.7362637362637 ,0.768321805530124 ,76.0416666666667
32         ,0.01          ,0.9      ,70.3296703296703 ,0.601444707976447 ,81.5972222222222
32         ,0.01          ,0.9      ,70.3296703296703 ,0.494550598992242 ,87.1527777777778
32         ,0.01          ,0.9      ,76.9230769230769 ,0.515364825725555 ,87.1527777777778
32         ,0.01          ,0.9      ,76.9230769230769 ,0.511255860328674 ,86.8055555555556
Batch Size ,Learning Rate ,Momentum ,Test Accuracy    ,Training Loss     ,Training Accuracy
32         ,0.01          ,1        ,14.2857142857143 ,2.4785121149487   ,13.5416666666667
32         ,0.01          ,1        ,52.7472527472527 ,2.08801378144158  ,32.6388888888889
32         ,0.01          ,1        ,47.2527472527473 ,1.56013135115306  ,48.6111111111111
32         ,0.01          ,1        ,61.5384615384615 ,0.992932475275464 ,69.0972222222222
32         ,0.01          ,1        ,59.3406593406593 ,0.910820497406854 ,71.5277777777778
32         ,0.01          ,1        ,58.2417582417582 ,0.928455524974399 ,72.5694444444444
32         ,0.01          ,1        ,65.9340659340659 ,0.846818804740906 ,74.6527777777778
32         ,0.01          ,1        ,68.1318681318681 ,0.325723189446661 ,83.6805555555556
32         ,0.01          ,1        ,64.8351648351648 ,0.226507165365749 ,85.7638888888889
32         ,0.01          ,1        ,64.8351648351648 ,0.786439460184839 ,75.6944444444444
Batch Size ,Learning Rate ,Momentum ,Test Accuracy    ,Training Loss     ,Training Accuracy
32         ,0.01          ,1.1      ,17.5824175824176 ,2.37368406189813  ,14.2361111111111
32         ,0.01          ,1.1      ,24.1758241758242 ,2.05403204758962  ,30.5555555555556
32         ,0.01          ,1.1      ,59.3406593406593 ,2.26856093936496  ,45.4861111111111
32         ,0.01          ,1.1      ,48.3516483516484 ,2.92737944258584  ,55.9027777777778
32         ,0.01          ,1.1      ,61.5384615384615 ,4.53542939821879  ,67.0138888888889
32         ,0.01          ,1.1      ,54.9450549450549 ,2.77316747812761  ,78.4722222222222
32         ,0.01          ,1.1      ,57.1428571428571 ,11.0152895185683  ,74.3055555555556
32         ,0.01          ,1.1      ,57.1428571428571 ,22.0609844525655  ,73.2638888888889
32         ,0.01          ,1.1      ,57.1428571428571 ,26.7868591944377  ,75
32         ,0.01          ,1.1      ,57.1428571428571 ,38.7744096120199  ,74.3055555555556
Batch Size ,Learning Rate ,Momentum ,Test Accuracy    ,Training Loss     ,Training Accuracy
32         ,0.011         ,0.7      ,19.7802197802198 ,2.2186516655816   ,16.6666666666667
32         ,0.011         ,0.7      ,28.5714285714286 ,1.92493968539768  ,26.7361111111111
32         ,0.011         ,0.7      ,50.5494505494506 ,1.73572470082177  ,35.4166666666667
32         ,0.011         ,0.7      ,50.5494505494506 ,1.46008280913035  ,56.9444444444444
32         ,0.011         ,0.7      ,62.6373626373626 ,1.31152392758264  ,61.1111111111111
32         ,0.011         ,0.7      ,51.6483516483517 ,1.2268783516354   ,62.5
32         ,0.011         ,0.7      ,72.5274725274725 ,1.11650445063909  ,65.2777777777778
32         ,0.011         ,0.7      ,73.6263736263736 ,0.964911487367418 ,79.1666666666667
32         ,0.011         ,0.7      ,72.5274725274725 ,0.919318318367004 ,83.3333333333333
32         ,0.011         ,0.7      ,73.6263736263736 ,0.906357765197754 ,83.3333333333333
Batch Size ,Learning Rate ,Momentum ,Test Accuracy    ,Training Loss     ,Training Accuracy
32         ,0.011         ,0.8      ,14.2857142857143 ,2.37194304996067  ,10.7638888888889
32         ,0.011         ,0.8      ,51.6483516483517 ,2.01213219430712  ,23.6111111111111
32         ,0.011         ,0.8      ,47.2527472527473 ,1.62707516882155  ,42.3611111111111
32         ,0.011         ,0.8      ,64.8351648351648 ,1.33336333433787  ,53.8194444444444
32         ,0.011         ,0.8      ,49.4505494505495 ,1.06680496533712  ,71.1805555555556
32         ,0.011         ,0.8      ,48.3516483516484 ,0.998619655768076 ,69.4444444444444
32         ,0.011         ,0.8      ,69.2307692307692 ,0.928587489657932 ,72.5694444444444
32         ,0.011         ,0.8      ,69.2307692307692 ,0.814780679013994 ,83.6805555555556
32         ,0.011         ,0.8      ,70.3296703296703 ,0.822516375117832 ,83.3333333333333
32         ,0.011         ,0.8      ,71.4285714285714 ,0.816706743505266 ,83.6805555555556
Batch Size ,Learning Rate ,Momentum ,Test Accuracy    ,Training Loss     ,Training Accuracy
32         ,0.011         ,0.9      ,12.0879120879121 ,2.30396713150872  ,14.2361111111111
32         ,0.011         ,0.9      ,31.8681318681319 ,1.99365197287665  ,26.0416666666667
32         ,0.011         ,0.9      ,34.0659340659341 ,1.61915932761298  ,38.1944444444444
32         ,0.011         ,0.9      ,53.8461538461539 ,1.45777991082933  ,47.9166666666667
32         ,0.011         ,0.9      ,56.043956043956  ,1.0588623781999   ,58.6805555555556
32         ,0.011         ,0.9      ,67.032967032967  ,0.829127215676837 ,69.7916666666667
32         ,0.011         ,0.9      ,62.6373626373626 ,0.529622193839815 ,82.6388888888889
32         ,0.011         ,0.9      ,75.8241758241758 ,0.538524534967211 ,81.25
32         ,0.011         ,0.9      ,71.4285714285714 ,0.400199817286597 ,87.5
32         ,0.011         ,0.9      ,75.8241758241758 ,0.374222003751331 ,86.1111111111111
Batch Size ,Learning Rate ,Momentum ,Test Accuracy    ,Training Loss     ,Training Accuracy
32         ,0.011         ,1        ,19.7802197802198 ,2.32828227678935  ,14.9305555555556
32         ,0.011         ,1        ,39.5604395604396 ,2.0645333925883   ,32.9861111111111
32         ,0.011         ,1        ,31.8681318681319 ,1.57783238093058  ,47.2222222222222
32         ,0.011         ,1        ,58.2417582417582 ,1.37660059001711  ,55.2083333333333
32         ,0.011         ,1        ,62.6373626373626 ,1.11626226703326  ,63.5416666666667
32         ,0.011         ,1        ,60.4395604395604 ,1.43090194132593  ,74.3055555555556
32         ,0.011         ,1        ,65.9340659340659 ,0.932020476294888 ,75.6944444444444
32         ,0.011         ,1        ,76.9230769230769 ,0.362036917772558 ,84.375
32         ,0.011         ,1        ,75.8241758241758 ,0.313731673277087 ,87.1527777777778
32         ,0.011         ,1        ,70.3296703296703 ,0.671465236693621 ,81.25
Batch Size ,Learning Rate ,Momentum ,Test Accuracy    ,Training Loss     ,Training Accuracy
32         ,0.011         ,1.1      ,17.5824175824176 ,2.52564941512214  ,13.8888888888889
32         ,0.011         ,1.1      ,37.3626373626374 ,2.61803034941355  ,25
32         ,0.011         ,1.1      ,27.4725274725275 ,4.01948175165388  ,46.875
32         ,0.011         ,1.1      ,47.2527472527473 ,3.32052976555294  ,53.125
32         ,0.011         ,1.1      ,57.1428571428571 ,8.31475443310208  ,59.7222222222222
32         ,0.011         ,1.1      ,71.4285714285714 ,13.435580889384   ,71.5277777777778
32         ,0.011         ,1.1      ,74.7252747252747 ,22.2161089579264  ,72.9166666666667
32         ,0.011         ,1.1      ,75.8241758241758 ,46.3375737931993  ,76.0416666666667
32         ,0.011         ,1.1      ,74.7252747252747 ,99.5999103122287  ,76.3888888888889
32         ,0.011         ,1.1      ,70.3296703296703 ,210.044964260525  ,74.3055555555556
Batch Size ,Learning Rate ,Momentum ,Test Accuracy    ,Training Loss     ,Training Accuracy
32         ,0.013         ,0.7      ,19.7802197802198 ,2.41067050562965  ,9.375
32         ,0.013         ,0.7      ,34.0659340659341 ,2.1338531308704   ,17.3611111111111
32         ,0.013         ,0.7      ,31.8681318681319 ,1.77548453542921  ,36.1111111111111
32         ,0.013         ,0.7      ,43.956043956044  ,1.52641537454393  ,46.875
32         ,0.013         ,0.7      ,54.9450549450549 ,1.27103473080529  ,59.0277777777778
32         ,0.013         ,0.7      ,59.3406593406593 ,1.17649250560337  ,62.1527777777778
32         ,0.013         ,0.7      ,56.043956043956  ,1.0566660033332   ,69.7916666666667
32         ,0.013         ,0.7      ,64.8351648351648 ,0.913428028424581 ,75
32         ,0.013         ,0.7      ,68.1318681318681 ,0.797565407223172 ,84.0277777777778
32         ,0.013         ,0.7      ,70.3296703296703 ,0.771244837178124 ,88.5416666666667
Batch Size ,Learning Rate ,Momentum ,Test Accuracy    ,Training Loss     ,Training Accuracy
32         ,0.013         ,0.8      ,28.5714285714286 ,2.25331033600701  ,11.1111111111111
32         ,0.013         ,0.8      ,30.7692307692308 ,1.81623074743483  ,34.7222222222222
32         ,0.013         ,0.8      ,32.967032967033  ,1.67487715350257  ,41.3194444444444
32         ,0.013         ,0.8      ,32.967032967033  ,1.3573524289661   ,48.9583333333333
32         ,0.013         ,0.8      ,60.4395604395604 ,1.11568378077613  ,60.4166666666667
32         ,0.013         ,0.8      ,58.2417582417582 ,0.846818129221598 ,75.6944444444444
32         ,0.013         ,0.8      ,60.4395604395604 ,0.819742447800106 ,75
32         ,0.013         ,0.8      ,69.2307692307692 ,0.778337683942583 ,75
32         ,0.013         ,0.8      ,58.2417582417582 ,0.651126500633028 ,80.5555555555556
32         ,0.013         ,0.8      ,75.8241758241758 ,0.611395213339064 ,86.1111111111111
Batch Size ,Learning Rate ,Momentum ,Test Accuracy    ,Training Loss     ,Training Accuracy
32         ,0.013         ,0.9      ,34.0659340659341 ,2.32404695616828  ,13.1944444444444
32         ,0.013         ,0.9      ,49.4505494505495 ,1.76603065596686  ,37.8472222222222
32         ,0.013         ,0.9      ,38.4615384615385 ,1.38355314731598  ,52.4305555555556
32         ,0.013         ,0.9      ,70.3296703296703 ,1.15203933583366  ,58.6805555555556
32         ,0.013         ,0.9      ,64.8351648351648 ,0.87681069638994  ,70.4861111111111
32         ,0.013         ,0.9      ,73.6263736263736 ,0.722974075211419 ,71.1805555555556
32         ,0.013         ,0.9      ,58.2417582417582 ,0.57397316230668  ,79.5138888888889
32         ,0.013         ,0.9      ,65.9340659340659 ,0.513181520832909 ,79.8611111111111
32         ,0.013         ,0.9      ,70.3296703296703 ,0.421265035867691 ,83.6805555555556
32         ,0.013         ,0.9      ,76.9230769230769 ,0.305866529544194 ,89.9305555555556
Batch Size ,Learning Rate ,Momentum ,Test Accuracy    ,Training Loss     ,Training Accuracy
32         ,0.013         ,1        ,27.4725274725275 ,2.31267046928406  ,12.5
32         ,0.013         ,1        ,41.7582417582418 ,2.07485960589515  ,29.1666666666667
32         ,0.013         ,1        ,47.2527472527473 ,1.81171598699358  ,42.0138888888889
32         ,0.013         ,1        ,42.8571428571429 ,1.9156387646993   ,54.8611111111111
32         ,0.013         ,1        ,41.7582417582418 ,1.53248826662699  ,59.7222222222222
32         ,0.013         ,1        ,50.5494505494506 ,1.12634462780423  ,65.625
32         ,0.013         ,1        ,57.1428571428571 ,0.691606952084435 ,77.0833333333333
32         ,0.013         ,1        ,63.7362637362637 ,0.455681867069668 ,79.1666666666667
32         ,0.013         ,1        ,53.8461538461539 ,0.936206605699327 ,68.75
32         ,0.013         ,1        ,69.2307692307692 ,0.631471572650803 ,76.7361111111111
Batch Size ,Learning Rate ,Momentum ,Test Accuracy    ,Training Loss     ,Training Accuracy
32         ,0.013         ,1.1      ,16.4835164835165 ,2.40817122989231  ,14.2361111111111
32         ,0.013         ,1.1      ,54.9450549450549 ,2.19341156217787  ,33.6805555555556
32         ,0.013         ,1.1      ,43.956043956044  ,3.2507883310318   ,51.7361111111111
32         ,0.013         ,1.1      ,38.4615384615385 ,5.36282659239239  ,64.2361111111111
32         ,0.013         ,1.1      ,64.8351648351648 ,6.51146237055461  ,67.0138888888889
32         ,0.013         ,1.1      ,52.7472527472527 ,11.3056294653151  ,73.6111111111111
32         ,0.013         ,1.1      ,53.8461538461539 ,19.5218128098382  ,70.1388888888889
32         ,0.013         ,1.1      ,53.8461538461539 ,21.388611263699   ,69.7916666666667
32         ,0.013         ,1.1      ,54.9450549450549 ,31.1439593103197  ,69.4444444444444
32         ,0.013         ,1.1      ,56.043956043956  ,42.8155911763509  ,72.2222222222222
Batch Size ,Learning Rate ,Momentum ,Test Accuracy    ,Training Loss     ,Training Accuracy
32         ,0.015         ,0.7      ,16.4835164835165 ,2.30846722920736  ,14.5833333333333
32         ,0.015         ,0.7      ,31.8681318681319 ,2.05671175320943  ,23.9583333333333
32         ,0.015         ,0.7      ,32.967032967033  ,1.64917004108429  ,41.6666666666667
32         ,0.015         ,0.7      ,21.978021978022  ,1.35292830732134  ,56.9444444444444
32         ,0.015         ,0.7      ,24.1758241758242 ,1.36128160688612  ,49.3055555555556
32         ,0.015         ,0.7      ,53.8461538461539 ,1.22905942466524  ,53.125
32         ,0.015         ,0.7      ,67.032967032967  ,0.976516895824008 ,70.8333333333333
32         ,0.015         ,0.7      ,70.3296703296703 ,0.829668548372057 ,84.0277777777778
32         ,0.015         ,0.7      ,70.3296703296703 ,0.821695148944855 ,85.0694444444444
32         ,0.015         ,0.7      ,71.4285714285714 ,0.823299944400787 ,83.6805555555556
Batch Size ,Learning Rate ,Momentum ,Test Accuracy    ,Training Loss     ,Training Accuracy
32         ,0.015         ,0.8      ,18.6813186813187 ,2.27950625949436  ,13.1944444444444
32         ,0.015         ,0.8      ,39.5604395604396 ,1.99137940671709  ,32.2916666666667
32         ,0.015         ,0.8      ,42.8571428571429 ,1.48602986335754  ,48.9583333333333
32         ,0.015         ,0.8      ,47.2527472527473 ,1.30346936649746  ,56.9444444444444
32         ,0.015         ,0.8      ,59.3406593406593 ,1.01118236780167  ,65.2777777777778
32         ,0.015         ,0.8      ,52.7472527472527 ,0.910125222471025 ,69.4444444444444
32         ,0.015         ,0.8      ,70.3296703296703 ,0.761871112717522 ,75.6944444444444
32         ,0.015         ,0.8      ,70.3296703296703 ,0.658423086007436 ,86.1111111111111
32         ,0.015         ,0.8      ,74.7252747252747 ,0.600273622406854 ,89.5833333333333
32         ,0.015         ,0.8      ,76.9230769230769 ,0.625469038883845 ,85.7638888888889
Batch Size ,Learning Rate ,Momentum ,Test Accuracy    ,Training Loss     ,Training Accuracy
32         ,0.015         ,0.9      ,37.3626373626374 ,2.27188860045539  ,17.3611111111111
32         ,0.015         ,0.9      ,37.3626373626374 ,1.74974368678199  ,39.9305555555556
32         ,0.015         ,0.9      ,46.1538461538462 ,1.31822477446662  ,52.4305555555556
32         ,0.015         ,0.9      ,58.2417582417582 ,1.09504042069117  ,59.375
32         ,0.015         ,0.9      ,54.9450549450549 ,0.820365760061476 ,69.0972222222222
32         ,0.015         ,0.9      ,75.8241758241758 ,0.582884616321988 ,78.8194444444444
32         ,0.015         ,0.9      ,74.7252747252747 ,0.467969977193409 ,85.0694444444444
32         ,0.015         ,0.9      ,73.6263736263736 ,0.420428024397956 ,88.1944444444444
32         ,0.015         ,0.9      ,74.7252747252747 ,0.441069477134281 ,87.8472222222222
32         ,0.015         ,0.9      ,70.3296703296703 ,0.441079696019491 ,87.1527777777778
Batch Size ,Learning Rate ,Momentum ,Test Accuracy    ,Training Loss     ,Training Accuracy
32         ,0.015         ,1        ,30.7692307692308 ,2.63241781128777  ,14.9305555555556
32         ,0.015         ,1        ,41.7582417582418 ,3.47933755980598  ,30.2083333333333
32         ,0.015         ,1        ,27.4725274725275 ,3.27643876605564  ,51.3888888888889
32         ,0.015         ,1        ,46.1538461538462 ,2.73804420895047  ,57.2916666666667
32         ,0.015         ,1        ,41.7582417582418 ,2.3917023340861   ,62.8472222222222
32         ,0.015         ,1        ,57.1428571428571 ,2.94581678178575  ,62.8472222222222
32         ,0.015         ,1        ,59.3406593406593 ,1.52941411733627  ,77.0833333333333
32         ,0.015         ,1        ,61.5384615384615 ,1.09274399280548  ,73.6111111111111
32         ,0.015         ,1        ,45.0549450549451 ,1.83124192555745  ,64.5833333333333
32         ,0.015         ,1        ,62.6373626373626 ,1.69276077217526  ,64.9305555555556
Batch Size ,Learning Rate ,Momentum ,Test Accuracy    ,Training Loss     ,Training Accuracy
32         ,0.015         ,1.1      ,25.2747252747253 ,2.61653995513916  ,11.4583333333333
